"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","1004","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5458","fullscreen_agreement","true","3451","","","","","","","","","","","","","",""
"instructions","2","2.1.0","111855","informed_consent","","106397","[{""page_index"":0,""viewing_time"":3114},{""page_index"":1,""viewing_time"":1017},{""page_index"":2,""viewing_time"":884},{""page_index"":3,""viewing_time"":815},{""page_index"":4,""viewing_time"":850},{""page_index"":5,""viewing_time"":550},{""page_index"":6,""viewing_time"":499},{""page_index"":7,""viewing_time"":97568},{""page_index"":8,""viewing_time"":1100}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","113670","intro_instructions","","1814","[{""page_index"":0,""viewing_time"":948},{""page_index"":1,""viewing_time"":866}]","","","","","","","","","","","","",""
"preload","4","2.1.0","114536","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","129437","volume_adjust","","14869","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","",""
"audio-button-response","6","2.1.0","135504","volume_adjust","","6067","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","7","2.1.0","137507","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","8","2.1.0","139153","exposure_instructions","","1645","[{""page_index"":0,""viewing_time"":1645}]","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","144154","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","10","2.1.0","149154","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","11","2.1.0","154154","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","12","2.1.0","159154","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","13","2.1.0","164154","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","14","2.1.0","169154","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","15","2.1.0","174153","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","16","2.1.0","179153","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","17","2.1.0","184153","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","18","2.1.0","189153","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","19","2.1.0","194153","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","20","2.1.0","199153","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","21","2.1.0","204153","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","22","2.1.0","209153","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","23","2.1.0","214153","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","24","2.1.0","219153","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","25","2.1.0","224152","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","26","2.1.0","229152","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","",""
