"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","1484","77928","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","8955","77928","fullscreen_agreement","true","6465","","","","","","","","","","","","","",""
"instructions","2","2.1.0","33945","77928","informed_consent","","24988","[{""page_index"":0,""viewing_time"":3036},{""page_index"":1,""viewing_time"":1377},{""page_index"":2,""viewing_time"":3901},{""page_index"":3,""viewing_time"":1664},{""page_index"":4,""viewing_time"":1087},{""page_index"":5,""viewing_time"":5637},{""page_index"":6,""viewing_time"":1861},{""page_index"":7,""viewing_time"":2707},{""page_index"":8,""viewing_time"":3718}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","60132","77928","intro_instructions","","26186","[{""page_index"":0,""viewing_time"":24864},{""page_index"":1,""viewing_time"":1322}]","","","","","","","","","","","","",""
"preload","4","2.1.0","60945","77928","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","68669","77928","volume_adjust","","6741","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","",""
"audio-button-response","6","2.1.0","74566","77928","volume_adjust","","5899","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","7","2.1.0","76575","77928","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","8","2.1.0","86795","77928","exposure_instructions","","10219","[{""page_index"":0,""viewing_time"":10219}]","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","91796","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","10","2.1.0","96796","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","11","2.1.0","101795","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","12","2.1.0","106796","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","13","2.1.0","111796","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","14","2.1.0","116796","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","15","2.1.0","121795","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","16","2.1.0","126796","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","17","2.1.0","131795","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","18","2.1.0","136796","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","19","2.1.0","141796","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","20","2.1.0","146796","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","21","2.1.0","151796","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","22","2.1.0","156795","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","23","2.1.0","161796","77928","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","24","2.1.0","166796","77928","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","25","2.1.0","171796","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","26","2.1.0","176796","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","27","2.1.0","181795","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","28","2.1.0","186796","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","29","2.1.0","191796","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","30","2.1.0","196796","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","31","2.1.0","201796","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","32","2.1.0","206796","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","33","2.1.0","211796","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","34","2.1.0","216796","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","35","2.1.0","221796","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","36","2.1.0","226795","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","37","2.1.0","231796","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","38","2.1.0","236796","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","39","2.1.0","241796","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","40","2.1.0","246796","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","41","2.1.0","251796","77928","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","42","2.1.0","256796","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","43","2.1.0","261795","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","44","2.1.0","266796","77928","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","45","2.1.0","271796","77928","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","46","2.1.0","276796","77928","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","47","2.1.0","281796","77928","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","48","2.1.0","286796","77928","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","49","2.1.0","291796","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","50","2.1.0","296796","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","51","2.1.0","301796","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","52","2.1.0","306796","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","53","2.1.0","311796","77928","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","54","2.1.0","316796","77928","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","55","2.1.0","321795","77928","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","56","2.1.0","326796","77928","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","",""
"instructions","57","2.1.0","344627","77928","test_instructions","","17830","[{""page_index"":0,""viewing_time"":17830}]","","","","","","","","","","","","",""
"preload","58","2.1.0","344628","77928","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","349626","77928","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","354626","77928","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","1","100","false","rearranged","",""
"audio-keyboard-response","61","2.1.0","360126","77928","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","false","intact","",""
"audio-slider-response","62","2.1.0","376129","77928","memory_trial_pair_2","","16000","","","","","","audio/melody02_Kalimba_loud.mp3","1","3","1","100","false","intact","50",""
"audio-keyboard-response","63","2.1.0","381626","77928","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","1","50","true","intact","",""
"audio-keyboard-response","64","2.1.0","386625","77928","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","50","true","intact","",""
