"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1121","77791","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","370063","77791","fullscreen_agreement","true","367935","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","398801","77791","informed_consent","","28730","[{""page_index"":0,""viewing_time"":1004},{""page_index"":1,""viewing_time"":529},{""page_index"":2,""viewing_time"":716},{""page_index"":3,""viewing_time"":469},{""page_index"":4,""viewing_time"":516},{""page_index"":5,""viewing_time"":499},{""page_index"":6,""viewing_time"":484},{""page_index"":7,""viewing_time"":2081},{""page_index"":8,""viewing_time"":22432}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","409985","77791","intro_instructions","","11182","[{""page_index"":0,""viewing_time"":2500},{""page_index"":1,""viewing_time"":8682}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","411293","77791","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","417233","77791","volume_adjust","","5829","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","419236","77791","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","422381","77791","exposure_instructions","","3144","[{""page_index"":0,""viewing_time"":3144}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","427387","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","432387","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","437387","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","442387","77791","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","447387","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","452387","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","457387","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","462386","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","467386","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","472386","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","477386","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","482386","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","487386","77791","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","492386","77791","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","497386","77791","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","502386","77791","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","507386","77791","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","512386","77791","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","517386","77791","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","522386","77791","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","527385","77791","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
